event_id,label,source,source_class,source_weight,date,year,day_of_year,is_spring_or_fall,season_shoulder,latitude,longitude,acres,frp,confidence,firms_cluster_size,control_strategy,pred_prob
firms_viirs_snpp_sp_00009963_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.66396,-95.7468,,3.52,,1,,0.637599
firms_viirs_snpp_sp_00009964_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.723353,-97.10839,,4.7,,3,,0.377009
firms_viirs_noaa20_sp_00015757_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,42.57401,-95.80602,,3.24,,1,,0.639426
firms_viirs_noaa20_sp_00015759_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,42.92395,-96.29481,,2.31,,1,,0.543246
firms_viirs_noaa20_sp_00015760_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,42.9264,-95.65706,,2.51,,1,,0.661902
firms_viirs_noaa20_sp_00015765_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.11454,-95.28897,,5.08,,1,,0.721143
firms_viirs_noaa20_sp_00015766_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.13775,-96.42018,,2.77,,1,,0.516192
firms_viirs_noaa20_sp_00015767_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.14312,-94.98799,,4.29,,1,,0.765661
firms_viirs_noaa20_sp_00015768_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.19687,-96.60065,,3.45,,1,,0.480207
firms_viirs_noaa20_sp_00015770_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.33823,-95.95781,,32.43,,1,,0.602579
firms_viirs_noaa20_sp_00015772_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.414697,-96.33008,,34.77,,3,,0.530323
firms_viirs_noaa20_sp_00015777_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.57038,-97.03408,,3.6,,1,,0.392558
firms_viirs_noaa20_sp_00015785_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.58875,-96.01632,,8.25,,1,,0.588564
firms_viirs_noaa20_sp_00015787_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.64218,-95.33888,,8.12,,1,,0.707833
firms_viirs_noaa20_sp_00015788_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-26,2022,116,1,0.811412,43.737113,-97.529377,,12.54,,3,,0.303221
firms_viirs_snpp_sp_00009965_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-04-27,2022,117,1,0.789845,43.186363,-97.416506,,3.0,,8,,0.328988
firms_viirs_noaa20_sp_00015793_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-27,2022,117,1,0.789845,43.37478,-95.03511,,1.86,,1,,0.757541
firms_viirs_snpp_sp_00009975_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-04-28,2022,118,1,0.767597,41.901245,-95.94381,,47.06,,11,,0.623876
firms_viirs_noaa20_sp_00015797_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-28,2022,118,1,0.767597,42.081385,-97.360985,,1.27,,2,,0.351913
firms_viirs_noaa20_sp_00015807_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-28,2022,118,1,0.767597,42.87521,-96.01264,,3.44,,1,,0.599599
firms_viirs_noaa20_sp_00015808_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-04-28,2022,118,1,0.767597,42.96074,-96.01721,,2.16,,1,,0.597719
firms_viirs_snpp_sp_00009978_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-03,2022,123,1,0.649315,42.675202,-97.024748,,5.36,,4,,0.411703
firms_viirs_snpp_sp_00009980_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-03,2022,123,1,0.649315,42.89743,-96.733895,,5.55,,2,,0.464898
firms_viirs_noaa20_sp_00015809_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-03,2022,123,1,0.649315,42.1501,-97.4179,,2.9,,1,,0.345673
firms_viirs_noaa20_sp_00015810_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-03,2022,123,1,0.649315,42.25177,-97.16549,,5.09,,1,,0.390341
firms_viirs_snpp_sp_00009982_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-04,2022,124,1,0.624875,42.01783,-97.3727,,2.98,,2,,0.356193
firms_viirs_noaa20_sp_00015814_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-04,2022,124,1,0.624875,42.07952,-97.36264,,1.06,,1,,0.357293
firms_viirs_noaa20_sp_00015815_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-04,2022,124,1,0.624875,42.49287,-96.0745,,0.82,,1,,0.598488
firms_viirs_snpp_sp_00009983_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.43803,-95.18806,,19.45,,4,,0.741477
firms_viirs_snpp_sp_00009987_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,42.432184,-95.105142,,17.54,,5,,0.762873
firms_viirs_snpp_sp_00009991_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.059215,-94.96946,,12.08,,2,,0.776149
firms_viirs_snpp_sp_00009993_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.091258,-94.9398,,48.51,,11,,0.779878
firms_viirs_snpp_sp_00009998_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.463823,-95.149407,,21.48,,3,,0.746984
firms_viirs_noaa20_sp_00015821_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.09516,-95.08056,,5.38,,2,,0.760375
firms_viirs_noaa20_sp_00015825_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.23114,-95.235435,,39.23,,2,,0.736319
firms_viirs_noaa20_sp_00015827_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.38437,-95.1738,,47.59,,1,,0.744117
firms_viirs_noaa20_sp_00015828_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-06,2022,126,1,0.575891,43.48008,-94.92104,,18.74,,3,,0.779075
firms_viirs_snpp_sp_00010001_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,43.59918,-96.45387,,0.89,,1,,0.515136
firms_viirs_snpp_sp_00010002_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,42.277725,-95.84406,,7.59,,2,,0.646326
firms_viirs_snpp_sp_00010003_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,43.533107,-95.624973,,6.22,,3,,0.670786
firms_viirs_noaa20_sp_00015831_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,41.825475,-96.78789,,9.23,,2,,0.471952
firms_viirs_noaa20_sp_00015834_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,42.479455,-95.03108,,34.48,,2,,0.77353
firms_viirs_noaa20_sp_00015836_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-07,2022,127,1,0.551506,43.200085,-95.107295,,3.64,,2,,0.756381
firms_viirs_snpp_sp_00010004_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-09,2022,129,1,0.503319,41.937893,-95.940617,,6.3,,3,,0.634814
firms_viirs_snpp_sp_00010005_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-09,2022,129,1,0.503319,42.159483,-95.899173,,4.5,,3,,0.639754
firms_viirs_snpp_sp_00010007_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-10,2022,130,1,0.479652,43.345182,-95.43744,,25.29,,6,,0.706918
firms_viirs_noaa20_sp_00015843_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-10,2022,130,1,0.479652,42.77098,-97.13834,,3.78,,1,,0.396406
firms_viirs_noaa20_sp_00015846_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-11,2022,131,1,0.456352,42.027495,-95.29119,,27.68,,2,,0.743545
firms_viirs_noaa20_sp_00015848_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-11,2022,131,1,0.456352,42.11961,-95.17249,,9.72,,2,,0.759999
firms_viirs_snpp_sp_00010010_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-12,2022,132,1,0.433476,42.082685,-97.360582,,1.25,,4,,0.365477
firms_viirs_snpp_sp_00010012_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,42.6341,-95.04528,,2.56,,1,,0.774632
firms_viirs_snpp_sp_00010013_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,42.89008,-95.12379,,5.19,,1,,0.761434
firms_viirs_snpp_sp_00010014_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,43.099103,-94.906513,,11.9,,3,,0.789181
firms_viirs_noaa20_sp_00015853_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,42.126987,-97.598277,,14.02,,4,,0.323959
firms_viirs_noaa20_sp_00015855_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,43.04849,-96.19614,,5.86,,1,,0.577982
firms_viirs_noaa20_sp_00015856_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,41.860485,-95.73415,,4.0,,2,,0.675832
firms_viirs_noaa20_sp_00015859_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,42.22945,-96.2166,,0.83,,1,,0.584005
firms_viirs_noaa20_sp_00015860_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,42.79518,-96.44365,,4.66,,1,,0.533358
firms_viirs_noaa20_sp_00015861_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-13,2022,133,1,0.411075,43.68939,-96.51987,,2.49,,1,,0.507395
firms_viirs_snpp_sp_00010017_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,42.083947,-97.361883,,2.01,,3,,0.367077
firms_viirs_snpp_sp_00010018_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,42.53195,-96.598335,,1.24,,2,,0.507439
firms_viirs_snpp_sp_00010019_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,41.92672,-95.992553,,12.25,,3,,0.630266
firms_viirs_snpp_sp_00010020_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,41.94956,-96.005903,,6.27,,3,,0.627566
firms_viirs_noaa20_sp_00015865_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,42.65212,-97.15905,,0.33,,1,,0.397836
firms_viirs_noaa20_sp_00015870_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,42.47051,-95.62742,,2.0,,1,,0.6882
firms_viirs_noaa20_sp_00015871_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-14,2022,134,1,0.389196,42.76379,-96.404065,,7.4,,2,,0.542417
firms_viirs_snpp_sp_00010021_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-15,2022,135,1,0.367879,42.55419,-95.9224,,2.23,,1,,0.636647
firms_viirs_snpp_sp_00010022_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.651923,-97.15818,,1.56,,3,,0.399825
firms_viirs_snpp_sp_00010023_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.17292,-97.027195,,0.86,,2,,0.418308
firms_viirs_snpp_sp_00010024_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.23924,-94.93402,,0.78,,1,,0.786353
firms_viirs_snpp_sp_00010025_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.082862,-97.36249,,0.69,,4,,0.368749
firms_viirs_snpp_sp_00010028_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.379375,-94.91836,,24.76,,6,,0.795448
firms_viirs_snpp_sp_00010030_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.595642,-96.628827,,7.85,,4,,0.502591
firms_viirs_snpp_sp_00010031_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.59801,-95.948473,,15.25,,3,,0.632286
firms_viirs_snpp_sp_00010032_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.87952,-95.865853,,16.01,,4,,0.643965
firms_viirs_snpp_sp_00010036_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.367734,-97.305696,,6.84,,5,,0.36422
firms_viirs_snpp_sp_00010038_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.07455,-96.04606,,5.64,,2,,0.620528
firms_viirs_snpp_sp_00010043_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.44541,-94.959547,,12.93,,3,,0.789615
firms_viirs_snpp_sp_00010048_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.866267,-96.806613,,6.96,,3,,0.464545
firms_viirs_snpp_sp_00010051_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.35567,-96.462815,,7.08,,2,,0.52556
firms_viirs_snpp_sp_00010053_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.50413,-95.18772,,6.83,,1,,0.748684
firms_viirs_noaa20_sp_00015879_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.14047,-96.08002,,11.02,,1,,0.613481
firms_viirs_noaa20_sp_00015883_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.62528,-95.48815,,2.69,,1,,0.711049
firms_viirs_noaa20_sp_00015884_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,42.91257,-95.439365,,13.43,,2,,0.715923
firms_viirs_noaa20_sp_00015886_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.01445,-96.48133,,6.15,,1,,0.526183
firms_viirs_noaa20_sp_00015890_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-16,2022,136,1,0.347164,43.81422,-97.20246,,1.81,,1,,0.377868
firms_viirs_snpp_sp_00010054_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,41.82267,-95.90189,,1.37,,1,,0.651172
firms_viirs_snpp_sp_00010055_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,41.95444,-97.48673,,2.07,,1,,0.349526
firms_viirs_snpp_sp_00010056_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.05732,-96.51826,,1.77,,1,,0.532641
firms_viirs_snpp_sp_00010057_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.506495,-95.139325,,29.47,,2,,0.766067
firms_viirs_snpp_sp_00010059_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.61383,-95.13628,,3.23,,1,,0.765536
firms_viirs_snpp_sp_00010060_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,43.261707,-96.06945,,6.71,,4,,0.60388
firms_viirs_snpp_sp_00010063_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,43.39891,-95.24052,,5.9,,1,,0.743217
firms_viirs_noaa20_sp_00015892_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,43.28003,-97.54271,,5.52,,1,,0.325018
firms_viirs_noaa20_sp_00015893_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.242035,-96.13805,,3.05,,2,,0.603184
firms_viirs_noaa20_sp_00015895_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.32569,-96.48528,,4.74,,1,,0.535734
firms_viirs_noaa20_sp_00015896_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,42.38085,-97.55021,,2.82,,1,,0.3336
firms_viirs_noaa20_sp_00015897_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-18,2022,138,1,0.307655,43.384705,-96.408775,,3.37,,2,,0.537508
firms_viirs_snpp_sp_00010064_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-19,2022,139,1,0.288912,42.08356,-97.36314,,1.57,,4,,0.371096
firms_viirs_noaa20_sp_00015900_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-19,2022,139,1,0.288912,43.23939,-94.93646,,0.72,,1,,0.78781
firms_viirs_snpp_sp_00010067_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-22,2022,142,1,0.236928,42.08096,-97.359595,,1.55,,2,,0.374008
firms_viirs_snpp_sp_00010069_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-22,2022,142,1,0.236928,42.72079,-97.05293,,4.57,,1,,0.423804
firms_viirs_snpp_sp_00010070_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-22,2022,142,1,0.236928,43.79088,-97.56575,,3.95,,1,,0.318378
firms_viirs_noaa20_sp_00015901_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-22,2022,142,1,0.236928,43.13174,-97.39377,,5.21,,1,,0.355711
firms_viirs_snpp_sp_00010071_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-26,2022,146,1,0.177755,41.909,-97.430347,,6.65,,3,,0.365684
firms_viirs_snpp_sp_00010073_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-26,2022,146,1,0.177755,42.727305,-96.510728,,11.0,,13,,0.53179
firms_viirs_snpp_sp_00010081_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-26,2022,146,1,0.177755,42.80098,-96.17908,,2.52,,1,,0.594572
firms_viirs_noaa20_sp_00015903_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-26,2022,146,1,0.177755,42.082835,-97.361345,,2.86,,2,,0.376252
firms_viirs_snpp_sp_00010084_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,43.7369,-96.26248,,32.78,,5,,0.567981
firms_viirs_snpp_sp_00010087_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,42.251203,-95.97388,,20.55,,4,,0.639475
firms_viirs_snpp_sp_00010092_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,43.55092,-97.42167,,3.22,,1,,0.349055
firms_viirs_noaa20_sp_00015906_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,42.00957,-96.2569,,3.0,,1,,0.58998
firms_viirs_noaa20_sp_00015907_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,42.59705,-95.209395,,6.37,,2,,0.760137
firms_viirs_noaa20_sp_00015910_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,43.06844,-95.50488,,2.57,,1,,0.71075
firms_viirs_noaa20_sp_00015911_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,43.28748,-95.61372,,1.5,,1,,0.690629
firms_viirs_noaa20_sp_00015912_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-27,2022,147,1,0.16476,43.33966,-95.29074,,2.72,,1,,0.741335
firms_viirs_snpp_sp_00010093_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-28,2022,148,1,0.152466,42.085125,-97.360865,,4.11,,2,,0.377438
firms_viirs_snpp_sp_00010094_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-28,2022,148,1,0.152466,43.6842,-96.69309,,1.97,,1,,0.485503
firms_viirs_snpp_sp_00010095_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-05-31,2022,151,1,0.11964,41.94487,-96.471,,1.6,,1,,0.551917
firms_viirs_noaa20_sp_00015916_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-31,2022,151,1,0.11964,42.082768,-97.361177,,1.23,,4,,0.378898
firms_viirs_noaa20_sp_00015918_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-05-31,2022,151,1,0.11964,42.2476,-95.97784,,3.37,,1,,0.6408
firms_viirs_snpp_sp_00010098_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-01,2022,152,1,0.109992,42.18385,-96.24751,,5.92,,1,,0.592212
firms_viirs_noaa20_sp_00015919_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-01,2022,152,1,0.109992,43.1558,-96.26254,,1.87,,1,,0.577626
firms_viirs_snpp_sp_00010099_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-02,2022,153,1,0.100957,42.083496,-97.362629,,3.14,,8,,0.379491
firms_viirs_snpp_sp_00010104_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-02,2022,153,1,0.100957,42.27094,-96.81226,,0.72,,1,,0.482296
firms_viirs_noaa20_sp_00015920_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-02,2022,153,1,0.100957,42.41109,-96.36126,,2.86,,1,,0.568247
firms_viirs_snpp_sp_00010106_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-03,2022,154,1,0.092513,42.79781,-95.68336,,3.36,,1,,0.687195
firms_viirs_noaa20_sp_00015923_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-03,2022,154,1,0.092513,43.428205,-96.44493,,6.34,,2,,0.540019
firms_viirs_noaa20_sp_00015925_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-05,2022,156,1,0.077305,41.82244,-95.47581,,0.87,,1,,0.731235
firms_viirs_noaa20_sp_00015926_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-05,2022,156,1,0.077305,42.081365,-97.36011,,1.33,,2,,0.381116
firms_viirs_noaa20_sp_00015927_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-05,2022,156,1,0.077305,42.73281,-95.52203,,0.66,,1,,0.714939
firms_viirs_snpp_sp_00010108_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-07,2022,158,1,0.064176,42.08418,-97.362803,,1.32,,3,,0.381244
firms_viirs_snpp_sp_00010110_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-07,2022,158,1,0.064176,42.46891,-95.68676,,0.58,,1,,0.691395
firms_viirs_snpp_sp_00010111_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-07,2022,158,1,0.064176,43.26962,-95.11188,,2.81,,2,,0.77139
firms_viirs_snpp_sp_00010112_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-06-09,2022,160,1,0.052931,42.08316,-97.362162,,2.11,,4,,0.381963
firms_viirs_noaa20_sp_00015932_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-09,2022,160,1,0.052931,42.6134,-97.07262,,0.46,,1,,0.430141
firms_viirs_noaa20_sp_00015933_cluster,1,NASA FIRMS VIIRS_NOAA20_SP,firms,0.7,2022-06-09,2022,160,1,0.052931,43.55539,-96.62214,,0.4,,1,,0.505996
firms_viirs_snpp_sp_00010329_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-07,2022,250,1,0.270868,42.082878,-97.362234,,3.83,,10,,0.387328
firms_viirs_snpp_sp_00010332_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-07,2022,250,1,0.270868,41.86542,-95.927597,,37.19,,6,,0.662313
firms_viirs_snpp_sp_00010334_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-07,2022,250,1,0.270868,41.92058,-95.034,,2.27,,1,,0.797274
firms_viirs_snpp_sp_00010336_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-10,2022,253,1,0.32708,43.03256,-95.60303,,2.43,,1,,0.702937
firms_viirs_snpp_sp_00010337_cluster,1,NASA FIRMS VIIRS_SNPP_SP,firms,0.7,2022-09-10,2022,253,1,0.32708,43.82167,-96.755325,,2.95,,2,,0.480362
